Gene Symbol	SPOT	Profile	0h	0.5h	3h	6h	12h
0 (SPOT_15716)	15716	29	0.00	-1.05	-0.14	1.77	-0.68
0 (SPOT_15718)	15718	38	0.00	1.50	0.95	1.08	1.62
0 (SPOT_15719)	15719	26	0.00	0.64	0.55	1.05	-1.51
0 (SPOT_15720)	15720	22	0.00	-1.11	-1.17	-0.96	-2.62
0 (SPOT_15723)	15723	1	0.00	-1.10	-0.87	-0.80	-0.98
0 (SPOT_15731)	15731	24	0.00	0.15	-0.15	-0.95	-0.30
SDCCAG16	15746;23392	22	0.00	-0.37	-0.74	-0.86	-2.88
0 (SPOT_15751)	15751	4	0.00	-1.19	-0.81	-0.20	-0.89
0 (SPOT_15759)	15759	8	0.00	-0.38	-0.93	-0.56	-0.99
0 (SPOT_15769)	15769	27	0.00	0.10	0.84	-0.25	0.20
BAP29	15777;18651	6	0.00	-0.65	-0.77	-0.56	1.07
0 (SPOT_15790)	15790	0	0.00	-0.80	-0.86	-0.97	-0.15
REC14	15793;17305	1	0.00	-1.18	-1.39	-0.33	-0.55
0 (SPOT_15802)	15802	13	0.00	-0.46	-0.36	-0.11	-0.85
0 (SPOT_15805)	15805	26	0.00	-0.33	-0.35	0.77	-1.65
0 (SPOT_15812)	15812	45	0.00	0.97	0.33	-0.58	-0.04
0 (SPOT_15816)	15816	35	0.00	0.81	0.25	0.54	0.61
0 (SPOT_15825)	15825	10	0.00	-0.65	-0.82	-0.81	-0.01
0 (SPOT_15839)	15839	19	0.00	-0.36	-0.56	-0.97	-0.77
0 (SPOT_15849)	15849	40	0.00	1.78	2.26	0.81	0.42
0 (SPOT_15853)	15853	4	0.00	-2.33	-1.17	0.48	-1.29
0 (SPOT_15854)	15854	17	0.00	-0.73	0.98	0.51	-0.84
0 (SPOT_15855)	15855	2	0.00	-1.68	-0.51	-1.23	-1.68
0 (SPOT_15856)	15856	22	0.00	0.25	-1.05	1.03	-1.57
0 (SPOT_15857)	15857	13	0.00	-1.15	-0.98	-0.06	-3.03
0 (SPOT_15858)	15858	17	0.00	0.24	1.09	1.07	-0.74
0 (SPOT_15859)	15859	26	0.00	-0.63	-0.28	0.82	-1.30
0 (SPOT_15860)	15860	2	0.00	-2.93	-0.66	-2.26	-2.33
0 (SPOT_15861)	15861	49	0.00	0.47	0.44	1.04	0.12
0 (SPOT_15862)	15862	11	0.00	-0.16	-0.95	0.69	-0.04
0 (SPOT_15863)	15863	4	0.00	-0.96	-0.66	-0.08	-1.27
0 (SPOT_15864)	15864	40	0.00	1.65	2.20	1.39	0.79
CEACAM6	15880	6	0.00	-0.83	-0.68	-0.38	0.20
NFKBIA	15886	43	0.00	0.44	2.27	1.88	1.32
0 (SPOT_15985)	15985	33	0.00	1.13	-0.02	0.59	1.78
0 (SPOT_15990)	15990	8	0.00	0.34	-1.34	-0.65	-0.71
0 (SPOT_16111)	16111	29	0.00	-0.08	0.67	1.17	0.31
LRP8	16135	19	0.00	-0.13	-0.50	-0.84	-0.37
SULT2B1	16144	21	0.00	-0.11	-0.56	-0.81	-0.18
ANGPT2	16148	10	0.00	-0.02	-0.87	-0.19	0.14
PARD6A	16151	39	0.00	0.07	0.09	0.81	0.30
BTG1	16154	18	0.00	-0.23	0.66	1.03	0.76
AXL	16160	25	0.00	-0.48	-0.39	-0.93	0.31
TES	16169	29	0.00	0.10	0.54	0.83	0.27
0 (SPOT_16177)	16177	39	0.00	-0.14	0.62	2.43	1.06
KIAA1889	16179	33	0.00	0.76	0.29	0.49	1.05
0 (SPOT_16180)	16180	29	0.00	0.36	0.34	1.10	0.21
0 (SPOT_16237)	16237	21	0.00	1.45	-0.05	-1.78	0.66
LOC117584	16245	43	0.00	0.10	0.64	1.07	0.52
0 (SPOT_16257)	16257	39	0.00	0.25	0.32	1.10	0.49
0 (SPOT_16258)	16258	29	0.00	-0.16	0.08	1.08	-0.14
PYC1	16266	34	0.00	0.86	0.23	0.79	-0.39
0 (SPOT_16277)	16277	32	0.00	0.86	-0.71	-0.12	0.24
0 (SPOT_16359)	16359	42	0.00	0.22	0.88	0.32	0.56
0 (SPOT_16374)	16374	38	0.00	0.69	0.83	0.75	0.56
0 (SPOT_16383)	16383	43	0.00	-0.05	1.05	1.08	0.51
0 (SPOT_16396)	16396	47	0.00	1.08	1.13	0.42	0.77
0 (SPOT_16403)	16403	8	0.00	-0.43	-1.17	-0.55	-0.56
KOC1	16405	0	0.00	-0.34	-0.48	-0.81	-0.33
HOXA5	16410	20	0.00	-0.02	-0.88	-0.03	-0.32
TBL3	16416	1	0.00	-3.07	-2.54	-1.78	-2.12
KIAA0534	16421;22997;23792	42	0.00	0.18	0.80	0.41	0.92
0 (SPOT_16422)	16422	47	0.00	4.20	4.01	0.89	0.78
0 (SPOT_16424)	16424	3	0.00	-0.93	-0.54	-0.61	-0.34
PLG	16454;16675	38	0.00	0.59	0.55	0.81	0.61
COL1A1	16455	48	0.00	0.91	0.56	0.21	0.82
0 (SPOT_16460)	16460	33	0.00	0.51	0.22	0.05	0.86
FGF1	16464;16665	38	0.00	1.06	1.22	1.37	1.54
0 (SPOT_16466)	16466	22	0.00	-0.34	-2.86	-1.35	-4.29
0 (SPOT_16469)	16469	47	0.00	2.15	2.74	0.01	1.48
0 (SPOT_16476)	16476	43	0.00	-0.43	1.83	1.40	0.74
0 (SPOT_16478)	16478	9	0.00	-0.05	-1.26	-0.83	-1.51
0 (SPOT_16487)	16487	29	0.00	0.06	0.21	1.03	0.22
0 (SPOT_16488)	16488	11	0.00	0.02	-0.23	0.93	0.33
0 (SPOT_16491)	16491	46	0.00	0.81	0.19	0.16	0.29
0 (SPOT_16504)	16504	9	0.00	-0.09	-0.43	-0.57	-0.87
0 (SPOT_16512)	16512	41	0.00	0.30	0.54	0.50	0.80
0 (SPOT_16534)	16534	3	0.00	-1.18	-0.55	-0.79	-0.45
0 (SPOT_16541)	16541	39	0.00	0.47	0.36	1.17	0.57
0 (SPOT_16543)	16543	1	0.00	-0.87	-1.05	-0.48	-1.18
0 (SPOT_16548)	16548	35	0.00	0.89	-0.03	0.61	0.58
0 (SPOT_16554)	16554	0	0.00	-0.48	-0.65	-1.17	-0.57
0 (SPOT_16556)	16556	5	0.00	-1.91	-1.17	0.48	0.08
0 (SPOT_16559)	16559	30	0.00	0.64	-1.66	-0.80	-0.51
0 (SPOT_16566)	16566	18	0.00	-0.09	0.51	0.86	0.59
0 (SPOT_16568)	16568	20	0.00	-0.22	-2.04	-0.16	-1.38
0 (SPOT_16584)	16584	8	0.00	0.03	-1.05	-0.48	-0.29
0 (SPOT_16590)	16590	22	0.00	-0.35	-0.99	-0.57	-1.21
0 (SPOT_16594)	16594	1	0.00	-1.02	-1.17	-0.74	-0.65
0 (SPOT_16602)	16602	3	0.00	-0.82	-0.50	-0.26	-0.32
0 (SPOT_16609)	16609	20	0.00	-0.10	-1.01	-0.20	-0.50
0 (SPOT_16610)	16610	35	0.00	1.05	0.28	1.14	0.90
0 (SPOT_16611)	16611	40	0.00	-0.16	1.45	0.29	-0.43
0 (SPOT_16612)	16612	42	0.00	1.16	2.25	0.85	1.06
0 (SPOT_16615)	16615	47	0.00	2.36	2.51	1.17	1.38
0 (SPOT_16616)	16616	33	0.00	2.33	0.10	1.65	3.65
0 (SPOT_16618)	16618	46	0.00	1.20	0.39	0.15	0.54
0 (SPOT_16619)	16619	14	0.00	-0.33	-0.12	0.87	0.75
0 (SPOT_16620)	16620	14	0.00	-1.00	-0.12	0.92	0.28
SPRR2C	16641	39	0.00	0.54	0.73	1.35	1.16
BTN3A2	16648;19720	10	0.00	-0.58	-1.00	-0.49	-0.40
PLA2G2A	16677	10	0.00	-2.15	-1.94	-1.51	-0.64
GBP1	16695	29	0.00	-0.20	0.65	1.39	0.42
KIAA1467	16742	48	0.00	2.57	1.66	1.10	4.25
ABCC13	16755	41	0.00	0.33	0.60	0.62	0.88
0 (SPOT_16763)	16763	43	0.00	0.53	0.76	1.00	0.80
LOC51762	16785	29	0.00	-0.23	0.85	1.34	0.53
0 (SPOT_16786)	16786	43	0.00	-0.01	0.76	0.86	0.70
0 (SPOT_16839)	16839	20	0.00	-0.13	-2.46	0.03	-0.19
FEM1C	16842	43	0.00	0.34	0.83	0.89	0.67
0 (SPOT_16846)	16846	19	0.00	-0.21	-1.25	-1.30	-0.71
FLJ20552	16855	21	0.00	0.34	-0.15	-0.83	-0.04
DNAJC4	16860;22418	9	0.00	-0.40	-0.59	-0.80	-0.96
PCDHB16	16867	18	0.00	-1.79	0.54	0.42	0.19
TGFBI	16877	40	0.00	1.10	1.42	0.92	0.52
BTN3A1	16904	10	0.00	-0.69	-0.95	-0.63	-0.34
0 (SPOT_16992)	16992	19	0.00	0.18	-0.39	-0.95	-0.32
0 (SPOT_17005)	17005	35	0.00	1.14	0.00	0.55	0.80
0 (SPOT_17012)	17012	4	0.00	-2.11	-1.11	0.66	-1.97
TBX15	17013	41	0.00	0.66	0.86	1.70	1.78
0 (SPOT_17020)	17020	41	0.00	0.18	0.64	0.58	0.90
LIM	17029;22810	29	0.00	0.06	0.70	1.05	0.30
0 (SPOT_17040)	17040	3	0.00	-1.30	-1.36	-1.06	-0.76
0 (SPOT_17059)	17059	46	0.00	0.88	0.41	0.33	0.48
0 (SPOT_17060)	17060	40	0.00	0.87	1.23	0.95	-0.28
0 (SPOT_17090)	17090	0	0.00	-0.60	-0.52	-0.95	-0.22
LOC51028	17101	20	0.00	-0.16	-1.59	-0.21	-0.61
FLJ22056	17102	25	0.00	-0.26	-0.36	-0.95	0.27
0 (SPOT_17110)	17110	9	0.00	-0.42	-0.68	-0.97	-1.03
PA26	17125	8	0.00	-0.62	-1.34	-0.51	-0.80
0 (SPOT_17131)	17131	14	0.00	-0.83	-0.73	0.77	0.72
0 (SPOT_17135)	17135	0	0.00	-0.46	-0.58	-1.16	-0.56
0 (SPOT_17140)	17140	1	0.00	-0.77	-0.54	-0.54	-0.88
0 (SPOT_17143)	17143	25	0.00	-0.34	0.01	-0.73	1.00
FOG2	17145	22	0.00	0.11	-1.23	-0.52	-2.08
0 (SPOT_17146)	17146	6	0.00	-0.89	-0.25	0.06	0.54
0 (SPOT_17147)	17147	48	0.00	0.72	0.42	0.59	1.23
0 (SPOT_17148)	17148	42	0.00	0.08	1.67	-0.02	0.80
0 (SPOT_17150)	17150	21	0.00	-0.15	-0.27	-1.03	0.03
CYP1A1	17152	40	0.00	0.54	3.88	2.23	0.38
ASNS	17159	39	0.00	0.63	0.58	1.69	1.63
BENE	17163	43	0.00	0.49	1.34	1.78	1.52
CYR61	17164	37	0.00	0.46	0.58	0.10	-0.83
ZWINT	17169	37	0.00	0.13	-0.17	-0.26	-0.85
0 (SPOT_17187)	17187	43	0.00	0.12	0.93	0.61	0.32
0 (SPOT_17202)	17202	33	0.00	0.80	0.05	0.09	1.38
0 (SPOT_17217)	17217	41	0.00	0.54	1.23	1.07	1.31
0 (SPOT_17220)	17220	39	0.00	0.42	0.35	0.91	0.39
0 (SPOT_17224)	17224	23	0.00	0.77	-0.86	1.07	1.53
0 (SPOT_17226)	17226	11	0.00	-0.92	-1.87	3.34	-1.09
0 (SPOT_17228)	17228	32	0.00	0.29	-1.54	0.22	0.69
0 (SPOT_17229)	17229	10	0.00	-1.02	-1.15	-0.96	0.02
0 (SPOT_17231)	17231	18	0.00	-0.95	0.59	1.23	1.27
0 (SPOT_17240)	17240	47	0.00	1.10	1.79	0.04	1.16
0 (SPOT_17245)	17245	0	0.00	-0.49	-1.18	-1.29	-0.77
0 (SPOT_17254)	17254	48	0.00	0.70	0.51	0.48	0.86
0 (SPOT_17255)	17255	33	0.00	0.80	0.12	0.24	0.71
0 (SPOT_17257)	17257	46	0.00	0.93	0.50	0.23	0.65
0 (SPOT_17275)	17275	30	0.00	1.36	-0.17	-0.57	0.74
0 (SPOT_17299)	17299	3	0.00	-1.09	-0.62	-0.64	-0.35
KCNJ11	17302	3	0.00	-0.87	-0.68	-0.61	-0.23
0 (SPOT_17317)	17317	28	0.00	-0.03	0.07	-0.21	0.92
0 (SPOT_17320)	17320	39	0.00	0.35	0.44	0.88	0.67
0 (SPOT_17326)	17326	35	0.00	1.02	0.27	1.51	0.99
0 (SPOT_17327)	17327	39	0.00	0.58	0.68	1.17	0.98
0 (SPOT_17328)	17328	8	0.00	-0.21	-0.98	-0.62	-0.51
0 (SPOT_17342)	17342	21	0.00	-0.08	-0.47	-0.97	0.00
0 (SPOT_17357)	17357	18	0.00	-1.74	1.21	0.57	0.63
0 (SPOT_17361)	17361	35	0.00	0.80	0.20	0.97	0.62
0 (SPOT_17365)	17365	38	0.00	2.08	1.72	1.66	1.93
0 (SPOT_17366)	17366	38	0.00	3.81	2.65	3.21	2.57
0 (SPOT_17368)	17368	1	0.00	-2.36	-2.99	-2.14	-2.77
0 (SPOT_17370)	17370	23	0.00	0.56	-1.08	0.88	2.03
0 (SPOT_17371)	17371	11	0.00	-0.49	-1.27	0.44	-0.08
0 (SPOT_17372)	17372	49	0.00	1.26	1.03	2.24	1.04
0 (SPOT_17374)	17374	27	0.00	-0.27	1.61	-2.70	-1.23
0 (SPOT_17375)	17375	48	0.00	1.10	1.45	0.13	1.98
0 (SPOT_17376)	17376	10	0.00	-0.93	-1.83	-0.27	0.02
DUSP1	17397	43	0.00	0.38	1.79	1.40	1.21
TGFBR2	17429	10	0.00	-0.33	-1.20	-0.48	-0.31
GDI1	17440	29	0.00	-0.15	0.36	0.82	0.30
PPAP2A	17453	22	0.00	0.07	-0.07	0.11	-1.32
CYP39A1	17506	28	0.00	0.37	2.90	1.49	3.51
0 (SPOT_17592)	17592	8	0.00	-0.01	-0.82	-0.39	-0.34
0 (SPOT_17630)	17630	8	0.00	-0.43	-0.82	-0.60	-0.36
OCLN	17646	39	0.00	-0.14	0.16	1.05	0.40
ILK	17653	41	0.00	0.07	0.77	0.70	0.82
TRIM29	17659	41	0.00	0.43	0.74	1.40	1.44
BCL3	17666	42	0.00	0.16	1.47	-0.06	1.17
0 (SPOT_17696)	17696	39	0.00	0.15	0.42	0.95	0.67
PPN	17703	42	0.00	0.20	0.95	0.45	0.39
FLJ38975	17714	25	0.00	-0.52	-0.30	-0.82	0.17
DKFZP564B147	17729	1	0.00	-1.01	-1.06	-0.90	-0.98
0 (SPOT_17737)	17737	29	0.00	0.24	0.61	1.02	0.15
ZFP318	17772	22	0.00	-0.31	-0.65	-0.09	-0.90
0 (SPOT_17780)	17780	40	0.00	0.29	1.14	-0.01	-0.40
0 (SPOT_17783)	17783	39	0.00	0.85	1.17	1.72	1.28
0 (SPOT_17827)	17827	42	0.00	0.32	1.02	0.26	0.30
0 (SPOT_17897)	17897	33	0.00	0.61	0.42	-0.10	1.08
0 (SPOT_17903)	17903	48	0.00	0.64	0.59	0.47	0.89
0 (SPOT_17907)	17907	8	0.00	-0.51	-0.89	-0.54	-0.63
0 (SPOT_17912)	17912	11	0.00	-0.73	-0.83	0.28	-0.11
MGC10433	17913;18169	8	0.00	-0.48	-1.07	-0.34	-0.50
NTRK3	17920	40	0.00	0.69	2.19	1.03	-0.97
DNM2	17922	25	0.00	-0.20	-0.34	-0.82	0.48
KIAA1376	17946;19472	43	0.00	-0.09	0.81	0.93	0.40
0 (SPOT_17950)	17950	35	0.00	0.66	0.21	0.50	0.87
0 (SPOT_17953)	17953	48	0.00	0.99	1.46	0.86	1.50
0 (SPOT_17972)	17972	49	0.00	0.82	0.88	1.30	0.84
0 (SPOT_17979)	17979	30	0.00	1.36	-1.36	-0.64	-0.27
0 (SPOT_17988)	17988	6	0.00	-0.28	-0.32	0.22	0.82
0 (SPOT_18002)	18002	11	0.00	-0.88	-0.92	-0.08	-0.34
0 (SPOT_18004)	18004	14	0.00	-0.21	0.31	1.03	0.77
0 (SPOT_18007)	18007	8	0.00	-0.42	-1.47	-1.35	-1.23
0 (SPOT_18030)	18030	32	0.00	0.94	-0.84	0.43	0.22
0 (SPOT_18039)	18039	35	0.00	2.09	0.43	1.59	1.56
0 (SPOT_18040)	18040	5	0.00	-1.85	-0.73	0.14	0.01
0 (SPOT_18041)	18041	36	0.00	-0.01	0.17	-1.69	0.36
0 (SPOT_18049)	18049	46	0.00	1.52	1.16	1.08	0.77
0 (SPOT_18054)	18054	39	0.00	0.26	0.21	1.77	1.00
0 (SPOT_18069)	18069	29	0.00	0.18	0.15	4.28	0.59
0 (SPOT_18072)	18072	10	0.00	-0.64	-0.81	-0.51	-0.23
0 (SPOT_18103)	18103	39	0.00	0.98	0.67	2.37	1.36
ID2B	18111	8	0.00	-0.31	-1.64	-0.88	-1.45
0 (SPOT_18114)	18114	38	0.00	0.76	0.64	0.82	0.75
SWAP70	18120;22853	13	0.00	-0.39	-0.27	0.09	-0.84
0 (SPOT_18121)	18121	38	0.00	2.14	2.88	3.01	2.39
0 (SPOT_18122)	18122	46	0.00	2.34	1.56	1.51	0.37
0 (SPOT_18123)	18123	12	0.00	-0.96	0.43	-0.93	-0.29
0 (SPOT_18124)	18124	24	0.00	1.33	0.60	-1.28	-0.23
0 (SPOT_18125)	18125	27	0.00	1.38	2.44	-1.09	0.46
0 (SPOT_18126)	18126	8	0.00	-0.92	-1.88	-0.91	-2.01
0 (SPOT_18127)	18127	1	0.00	-0.76	-0.87	-0.01	-0.94
0 (SPOT_18128)	18128	14	0.00	-0.18	0.27	1.01	0.93
0 (SPOT_18129)	18129	34	0.00	1.38	0.48	1.84	0.07
0 (SPOT_18130)	18130	11	0.00	-0.89	-1.05	0.24	-0.41
0 (SPOT_18131)	18131	34	0.00	1.22	0.48	1.44	0.02
ROS1	18147;24145;24146	9	0.00	-0.22	-0.36	-0.67	-0.81
SAT	18152	18	0.00	-0.41	0.57	0.83	1.10
HMGN2	18160	22	0.00	0.27	-0.26	-0.20	-0.95
CDC6	18173	9	0.00	-0.05	-0.08	-0.60	-0.94
CHL1	18180	0	0.00	-0.22	-0.72	-0.83	-0.47
CYP2E1	18192	9	0.00	-0.58	-1.00	-0.95	-1.28
MYH9	18193	39	0.00	-0.01	0.54	1.11	0.70
CKS2	18224;21328	13	0.00	-0.34	-0.20	-0.20	-0.86
0 (SPOT_18294)	18294	24	0.00	-0.05	-0.26	-0.87	-0.56
0 (SPOT_18345)	18345	39	0.00	0.18	0.36	0.89	0.61
0 (SPOT_18367)	18367	21	0.00	-0.41	-0.38	-0.82	-0.06
FLJ10206	18368;23290	29	0.00	-0.01	0.47	0.92	-0.32
LOC157378	18396	39	0.00	0.16	0.20	0.80	0.26
MMP15	18408	0	0.00	-0.74	-0.80	-1.23	-0.45
0 (SPOT_18433)	18433	33	0.00	0.27	-0.10	-0.21	1.66
CREG	18441	1	0.00	-0.57	-0.62	-0.45	-0.81
FLJ33167	18448	22	0.00	-0.03	-0.41	0.09	-1.11
0 (SPOT_18452)	18452	22	0.00	-0.10	-0.88	0.49	-0.92
0 (SPOT_18465)	18465	20	0.00	0.13	-1.03	-0.30	-0.40
0 (SPOT_18468)	18468	36	0.00	0.62	1.00	-0.52	0.94
CGI-203	18481	9	0.00	-0.10	-0.33	-0.44	-0.94
FLJ20004	18488	0	0.00	-0.67	-0.74	-0.98	-0.50
CKAP2	18496	20	0.00	-0.04	-0.83	-0.19	-0.54
TSPYL	18510	1	0.00	-0.48	-0.47	-0.30	-0.84
0 (SPOT_18545)	18545	46	0.00	0.88	0.25	0.29	0.67
0 (SPOT_18548)	18548	17	0.00	-0.12	0.94	0.84	0.02
KCNK4	18554	46	0.00	0.90	0.32	0.44	0.56
0 (SPOT_18582)	18582	49	0.00	1.07	1.10	1.16	0.65
0 (SPOT_18583)	18583	38	0.00	2.63	2.21	2.06	2.58
0 (SPOT_18613)	18613	9	0.00	-0.06	-0.36	-0.55	-0.83
0 (SPOT_18617)	18617	30	0.00	0.87	-0.01	-0.14	0.38
0 (SPOT_18618)	18618	38	0.00	0.67	0.78	0.88	0.72
NOH61	18628	9	0.00	-0.28	-0.47	-0.72	-0.90
0 (SPOT_18649)	18649	8	0.00	0.16	-1.38	-0.93	-1.24
0 (SPOT_18657)	18657	45	0.00	0.80	-0.00	0.05	0.12
0 (SPOT_18671)	18671	22	0.00	0.05	-0.66	0.19	-1.39
SPINK1	18673	2	0.00	-0.69	-0.71	-0.85	-0.98
GALT	18678	19	0.00	-0.19	-0.73	-0.95	-0.68
RREB1	18679	31	0.00	0.83	-0.12	-0.11	-0.38
USP5	18692	19	0.00	-0.12	-0.47	-1.02	-0.42
0 (SPOT_18698)	18698	46	0.00	1.24	0.41	0.42	0.54
FHOD1	18713	19	0.00	-0.10	-0.63	-1.06	-0.61
0 (SPOT_18718)	18718	9	0.00	-0.48	-0.46	-1.25	-1.11
STX1B2	18720	19	0.00	-0.15	-0.82	-1.03	-0.68
MGC11242	18731	10	0.00	-1.03	-1.35	-0.80	-0.42
HBB	18732	1	0.00	-0.47	-0.47	-0.30	-0.88
0 (SPOT_18734)	18734	45	0.00	0.86	0.17	0.07	0.05
0 (SPOT_18737)	18737	45	0.00	1.27	0.47	0.44	-0.17
0 (SPOT_18739)	18739	40	0.00	0.39	1.08	-0.06	-0.45
LILRA1	18740	46	0.00	1.86	0.46	0.77	0.54
0 (SPOT_18759)	18759	16	0.00	-0.48	1.03	0.52	0.04
0 (SPOT_18763)	18763	34	0.00	1.97	-0.26	1.22	0.40
0 (SPOT_18764)	18764	45	0.00	1.44	0.38	0.48	-0.53
0 (SPOT_18769)	18769	46	0.00	1.82	0.46	0.83	0.56
0 (SPOT_18771)	18771	45	0.00	1.20	0.07	-0.04	0.05
0 (SPOT_18772)	18772	45	0.00	1.02	0.15	-0.03	-0.19
0 (SPOT_18777)	18777	46	0.00	0.82	0.00	0.31	0.40
0 (SPOT_18786)	18786	30	0.00	1.19	-0.35	-0.42	-0.09
0 (SPOT_18787)	18787	5	0.00	-1.42	-0.50	0.40	0.10
0 (SPOT_18791)	18791	19	0.00	-0.21	-0.65	-0.82	-0.73
0 (SPOT_18794)	18794	22	0.00	0.28	-0.39	-0.09	-0.89
0 (SPOT_18798)	18798	46	0.00	2.05	0.49	0.57	0.24
0 (SPOT_18800)	18800	46	0.00	1.97	0.18	0.87	0.30
0 (SPOT_18804)	18804	46	0.00	1.73	0.26	0.47	0.81
0 (SPOT_18811)	18811	19	0.00	0.68	-1.50	-1.75	-1.66
0 (SPOT_18818)	18818	22	0.00	0.10	-0.19	0.08	-0.91
0 (SPOT_18827)	18827	13	0.00	-0.27	-0.13	0.13	-0.90
0 (SPOT_18828)	18828	45	0.00	0.98	0.00	-0.31	-0.12
0 (SPOT_18829)	18829	45	0.00	1.22	0.16	0.16	-0.13
0 (SPOT_18830)	18830	46	0.00	1.15	0.21	0.32	0.37
0 (SPOT_18831)	18831	45	0.00	1.04	0.42	0.21	0.08
0 (SPOT_18834)	18834	31	0.00	1.18	0.02	0.33	0.07
0 (SPOT_18837)	18837	22	0.00	-0.41	-0.47	-0.25	-0.88
LDHB	18851	22	0.00	-0.11	-0.23	-0.09	-1.07
0 (SPOT_18857)	18857	45	0.00	2.00	0.60	0.18	0.05
0 (SPOT_18858)	18858	46	0.00	1.69	0.66	0.53	0.69
0 (SPOT_18859)	18859	30	0.00	1.08	-0.32	-0.23	0.17
0 (SPOT_18863)	18863	45	0.00	1.14	0.03	-0.23	-0.27
0 (SPOT_18866)	18866	30	0.00	0.91	-0.53	-0.55	-0.22
0 (SPOT_18870)	18870	20	0.00	0.11	-1.18	-0.32	-0.32
0 (SPOT_18875)	18875	22	0.00	0.04	-0.25	-0.24	-0.87
0 (SPOT_18878)	18878	4	0.00	-2.47	-1.23	-0.31	-1.99
0 (SPOT_18880)	18880	41	0.00	1.55	1.63	2.41	3.13
0 (SPOT_18881)	18881	31	0.00	1.76	-0.98	0.27	-0.20
0 (SPOT_18882)	18882	40	0.00	0.58	1.22	0.70	-0.05
0 (SPOT_18883)	18883	22	0.00	-1.05	-1.24	-0.88	-2.29
0 (SPOT_18885)	18885	45	0.00	0.80	0.43	0.17	-0.29
0 (SPOT_18886)	18886	17	0.00	-0.16	0.87	0.57	-0.03
0 (SPOT_18888)	18888	33	0.00	1.15	0.31	0.72	3.79
SERPINE1	18909	42	0.00	0.75	1.08	0.59	0.66
KIAA0303	18914;21592;23926	29	0.00	-0.38	0.13	0.89	0.19
KANK	18919	10	0.00	-0.35	-0.81	-0.40	-0.26
HPCA	18933	41	0.00	0.27	0.27	0.44	0.81
TNC	18935	14	0.00	-0.02	0.02	1.04	0.85
NCOA1	18952	46	0.00	0.87	0.71	0.54	0.56
0 (SPOT_19006)	19006	0	0.00	-0.51	-0.93	-0.93	-0.41
KIAA1754	19028	29	0.00	-0.09	0.61	1.02	0.10
CABIN1	19069	0	0.00	-0.64	-1.11	-1.32	-0.48
MGC2491	19073	9	0.00	-0.40	-0.67	-0.67	-0.83
JUND	19106;19711	18	0.00	-0.03	1.09	0.74	0.90
FN14	19111	27	0.00	0.08	0.85	-0.31	0.56
0 (SPOT_19113)	19113	24	0.00	-0.30	-0.24	-0.94	-0.30
0 (SPOT_19128)	19128	16	0.00	-0.29	0.93	0.10	-0.07
0 (SPOT_19134)	19134	0	0.00	-0.50	-0.46	-0.96	-0.11
0 (SPOT_19148)	19148	8	0.00	-0.22	-1.00	-0.59	-0.64
IL8	19153	43	0.00	-0.09	0.90	0.68	0.49
ICAM1	19157	42	0.00	-0.08	2.37	1.20	1.13
UBE2L6	19170	1	0.00	-0.84	-0.84	-0.64	-0.57
0 (SPOT_19189)	19189	28	0.00	-0.27	-0.15	-0.26	1.51
0 (SPOT_19215)	19215	46	0.00	1.18	0.40	0.48	0.15
0 (SPOT_19217)	19217	38	0.00	0.64	0.81	0.87	0.66
0 (SPOT_19218)	19218	18	0.00	-0.15	0.45	0.83	0.52
FLJ00026	19229	12	0.00	-0.69	-0.04	-1.24	-0.44
0 (SPOT_19238)	19238	26	0.00	0.16	0.31	1.10	-0.33
UBL3	19262;21672;23738	13	0.00	-0.35	-0.34	-0.13	-0.87
0 (SPOT_19274)	19274	1	0.00	-0.76	-0.73	-0.65	-1.08
FLJ33641	19275	40	0.00	0.97	2.05	1.11	0.05
0 (SPOT_19280)	19280	26	0.00	0.12	0.11	1.06	-0.26
0 (SPOT_19281)	19281	35	0.00	0.98	-0.29	1.05	0.87
0 (SPOT_19288)	19288	11	0.00	-0.50	-0.55	1.73	0.05
0 (SPOT_19290)	19290	20	0.00	-0.30	-1.27	0.53	-0.60
0 (SPOT_19294)	19294	43	0.00	1.03	1.80	2.23	1.26
0 (SPOT_19297)	19297	30	0.00	0.84	-0.07	-0.69	-0.14
0 (SPOT_19299)	19299	29	0.00	0.19	0.65	0.82	-0.04
0 (SPOT_19301)	19301	36	0.00	0.59	0.31	-0.67	0.80
0 (SPOT_19317)	19317	43	0.00	0.59	0.92	1.20	0.81
0 (SPOT_19321)	19321	46	0.00	1.06	0.30	0.45	0.53
FOXP1	19328	1	0.00	-0.59	-0.95	-0.41	-0.66
0 (SPOT_19374)	19374	1	0.00	-0.49	-0.87	-0.32	-0.70
DRLM	19385	3	0.00	-1.23	-0.58	-0.41	-0.66
LOC55885	19396	16	0.00	-0.13	1.59	0.41	0.26
0 (SPOT_19398)	19398	48	0.00	0.89	0.61	0.23	1.09
RYR1	19435	24	0.00	-0.67	-0.33	-1.51	-0.67
CDK10	19436	0	0.00	-0.56	-0.99	-1.40	-0.86
TPX1	19440	8	0.00	-0.39	-0.85	-0.71	-0.54
TTS-2.2	19441	21	0.00	-0.27	-0.43	-1.85	0.35
KNSL1	19444	22	0.00	0.07	-0.44	-0.19	-1.26
STK25	19447	46	0.00	1.80	0.36	0.85	0.53
0 (SPOT_19453)	19453	9	0.00	-0.51	-0.85	-0.93	-0.94
