Gene Symbol	SPOT	Profile	0	0h	0.5h	3h	6h	12h
0 (SPOT_11275)	11275	49	0.00	0.11	0.75	1.36	0.49	0.86
0 (SPOT_11279)	11279	49	0.00	0.33	0.32	0.90	0.33	0.70
0 (SPOT_11286)	11286	24	0.00	0.24	0.28	1.20	0.70	0.41
0 (SPOT_11290)	11290	23	0.00	0.28	0.30	0.85	-0.18	0.80
FLJ33951	11295	24	0.00	0.08	0.25	0.90	0.47	0.52
IHH	11297	46	0.00	1.11	0.86	0.93	0.46	0.55
0 (SPOT_11298)	11298	41	0.00	2.11	1.13	1.49	0.71	1.17
0 (SPOT_11302)	11302	44	0.00	1.64	0.15	1.45	1.30	1.03
0 (SPOT_11304)	11304	49	0.00	0.34	0.57	1.09	0.68	0.56
0 (SPOT_11308)	11308	28	0.00	-0.06	0.53	0.90	0.41	0.38
0 (SPOT_11311)	11311	47	0.00	0.49	1.92	1.58	2.50	0.82
0 (SPOT_11312)	11312	49	0.00	1.43	1.46	2.13	1.65	1.37
0 (SPOT_11313)	11313	44	0.00	2.75	0.89	1.86	2.22	1.57
0 (SPOT_11314)	11314	44	0.00	3.60	1.16	2.19	2.11	1.54
0 (SPOT_11315)	11315	38	0.00	2.70	1.10	3.25	1.21	1.74
0 (SPOT_11316)	11316	38	0.00	1.73	1.30	2.60	1.02	0.90
0 (SPOT_11318)	11318	46	0.00	2.47	2.47	1.49	1.49	2.18
0 (SPOT_11319)	11319	33	0.00	1.15	-0.02	1.44	1.87	1.97
0 (SPOT_11320)	11320	49	0.00	0.42	1.44	1.74	1.11	1.63
0 (SPOT_11321)	11321	48	0.00	1.68	1.49	2.61	1.83	-0.06
0 (SPOT_11322)	11322	48	0.00	1.53	2.37	1.93	1.29	0.94
0 (SPOT_11323)	11323	47	0.00	1.24	2.20	1.59	1.82	0.92
0 (SPOT_11324)	11324	49	0.00	0.94	1.67	2.29	1.47	1.92
0 (SPOT_11325)	11325	44	0.00	2.98	0.97	2.32	1.53	1.53
0 (SPOT_11326)	11326	49	0.00	1.05	1.70	3.09	1.21	1.54
0 (SPOT_11327)	11327	46	0.00	2.65	1.55	1.17	1.20	1.82
0 (SPOT_11328)	11328	39	0.00	0.22	1.36	1.41	1.17	2.59
ABHD2	11341	39	0.00	0.22	0.13	0.25	0.98	1.28
PPP1R2	11342;13153;19008	16	0.00	0.03	0.06	-0.04	-0.37	-1.03
MMP1	11348	39	0.00	0.52	-0.05	1.49	1.70	1.59
ECM1	11362	27	0.00	0.35	0.44	0.28	0.45	1.02
NBL1	11394	37	0.00	0.16	-0.14	-0.10	0.43	0.82
PCK2	11408	7	0.00	-0.46	-0.02	-0.14	0.53	0.95
FAT	11411	46	0.00	0.86	0.85	0.69	0.20	1.43
0 (SPOT_11456)	11456	18	0.00	-0.33	0.19	1.54	1.60	-0.46
0 (SPOT_11475)	11475	24	0.00	0.07	-0.20	1.20	0.48	0.15
MUTYH	11498	39	0.00	0.22	0.21	0.51	0.58	1.24
HMG20B	11504	36	0.00	0.53	0.49	0.07	0.48	0.95
0 (SPOT_11559)	11559	4	0.00	-0.97	-0.46	-0.20	-0.46	-0.00
0 (SPOT_11560)	11560	4	0.00	-0.91	-0.38	-0.16	-1.12	-0.03
HGS	11605	27	0.00	0.35	0.62	0.15	0.27	0.82
SERPINA4	11610	12	0.00	-0.26	-0.20	-1.07	-0.11	-0.09
0 (SPOT_11626)	11626	22	0.00	0.27	0.16	0.31	0.88	0.65
0 (SPOT_11641)	11641	6	0.00	-1.74	-0.80	-0.87	-1.24	-0.81
MGC33510	11642	6	0.00	-2.18	-0.81	-1.01	-1.32	-1.07
0 (SPOT_11643)	11643	15	0.00	-0.65	-0.32	-0.72	-1.31	-0.95
0 (SPOT_11644)	11644	1	0.00	-2.78	-2.08	-1.94	-1.99	-1.81
0 (SPOT_11645)	11645	1	0.00	-0.71	-0.54	-0.61	-0.91	-0.69
0 (SPOT_11646)	11646	1	0.00	-1.58	-1.15	-0.97	-1.53	-1.22
0 (SPOT_11651)	11651	1	0.00	-1.82	-1.31	-1.09	-1.69	-1.57
0 (SPOT_11652)	11652	1	0.00	-0.90	-0.83	-0.62	-1.01	-0.72
CPM	11653;13998	1	0.00	-0.99	-0.82	-0.51	-0.82	-0.66
MAFF	11654	24	0.00	-0.80	-0.43	1.33	0.26	0.44
0 (SPOT_11655)	11655	1	0.00	-1.00	-0.72	-0.66	-1.06	-0.68
0 (SPOT_11658)	11658	4	0.00	-0.90	-0.83	-0.49	-0.90	-0.31
SCRG1	11660	1	0.00	-2.04	-1.68	-1.27	-1.56	-1.20
0 (SPOT_11663)	11663	1	0.00	-1.00	-0.79	-0.78	-0.90	-0.91
EPS8R2	11668	46	0.00	0.87	0.87	0.19	0.25	0.92
PRO0149	11672;15311	44	0.00	0.59	0.50	0.87	0.91	0.84
0 (SPOT_11713)	11713	1	0.00	-1.73	-1.30	-0.91	-1.21	-0.85
0 (SPOT_11714)	11714	10	0.00	-0.68	-0.61	-0.51	-0.84	-0.42
0 (SPOT_11717)	11717	1	0.00	-0.88	-0.71	-0.27	-0.80	-0.44
LOC51668	11718	16	0.00	0.23	0.48	0.17	-0.16	-0.86
0 (SPOT_11719)	11719	5	0.00	-0.84	-0.47	-0.23	-0.48	-0.32
0 (SPOT_11721)	11721	1	0.00	-0.84	-0.56	-0.71	-0.78	-0.61
0 (SPOT_11722)	11722	1	0.00	-1.32	-1.31	-0.77	-1.32	-0.99
0 (SPOT_11723)	11723	1	0.00	-1.33	-0.99	-0.62	-0.97	-0.73
0 (SPOT_11724)	11724	1	0.00	-1.62	-1.14	-0.90	-1.13	-0.95
0 (SPOT_11725)	11725	1	0.00	-1.07	-0.90	-0.56	-0.72	-0.49
0 (SPOT_11727)	11727	5	0.00	-1.42	-0.77	-0.31	-0.81	-0.60
LOC118430	11730	15	0.00	-0.67	-0.18	-0.03	-0.82	-0.41
0 (SPOT_11735)	11735	18	0.00	-0.82	-0.10	-0.08	0.35	-0.28
0 (SPOT_11754)	11754	1	0.00	-0.86	-0.62	-0.30	-0.56	-0.45
0 (SPOT_11758)	11758	45	0.00	0.43	0.39	0.38	-1.15	0.26
0 (SPOT_11759)	11759	19	0.00	-0.62	-1.35	-0.41	-0.85	-0.58
0 (SPOT_11761)	11761	5	0.00	-0.86	-0.50	-0.22	-0.37	-0.41
0 (SPOT_11787)	11787	2	0.00	-0.69	-0.84	-0.29	-0.22	-0.31
0 (SPOT_11800)	11800	24	0.00	0.13	-0.04	2.12	2.33	1.84
0 (SPOT_11803)	11803	46	0.00	0.74	0.88	0.61	0.76	0.99
0 (SPOT_11856)	11856	45	0.00	0.90	0.63	0.26	-0.57	-0.41
0 (SPOT_11857)	11857	40	0.00	0.27	0.12	0.04	-0.26	-1.01
YDD19	11872	46	0.00	1.04	0.82	0.59	0.65	0.65
ENC1	11875;16214;20739	46	0.00	0.88	0.69	0.55	0.44	0.93
ARF3	11882	46	0.00	0.78	0.60	0.37	0.54	0.94
CTBS	11904;13711	31	0.00	0.30	1.38	1.37	0.52	0.25
0 (SPOT_11905)	11905	46	0.00	0.96	1.05	0.90	0.52	0.74
RDGBB	11912;15332	0	0.00	-0.56	-0.97	-0.64	-0.56	-0.53
0 (SPOT_11924)	11924	1	0.00	-2.16	-1.58	-1.39	-2.02	-1.62
SERPINB5	11928	0	0.00	-1.50	-1.39	-1.01	-0.84	-0.79
0 (SPOT_11930)	11930	17	0.00	-0.40	0.94	2.87	0.96	3.32
0 (SPOT_11931)	11931	24	0.00	-0.15	1.19	3.34	0.89	1.42
0 (SPOT_11932)	11932	39	0.00	0.36	0.62	1.03	1.37	2.55
0 (SPOT_11948)	11948	45	0.00	1.02	1.10	0.70	-0.09	-0.10
0 (SPOT_12008)	12008	5	0.00	-0.77	0.06	1.41	0.26	0.13
0 (SPOT_12010)	12010	43	0.00	0.82	0.48	0.26	0.95	0.08
0 (SPOT_12019)	12019	49	0.00	0.58	0.68	1.01	0.80	0.96
0 (SPOT_12022)	12022	40	0.00	3.49	0.99	1.93	1.30	0.28
0 (SPOT_12067)	12067	32	0.00	1.30	-0.14	0.06	0.01	0.07
0 (SPOT_12073)	12073	31	0.00	0.04	1.75	1.43	0.98	0.19
0 (SPOT_12074)	12074	18	0.00	0.12	1.06	1.13	1.21	0.66
0 (SPOT_12076)	12076	31	0.00	0.09	1.35	1.06	0.34	0.66
0 (SPOT_12077)	12077	31	0.00	-0.59	1.54	0.96	-0.19	-0.38
0 (SPOT_12078)	12078	44	0.00	0.83	0.63	1.63	1.21	1.00
0 (SPOT_12082)	12082	30	0.00	0.12	2.13	0.65	1.08	1.21
0 (SPOT_12084)	12084	30	0.00	0.28	1.76	0.64	0.81	0.85
0 (SPOT_12089)	12089	22	0.00	-1.91	-1.24	-0.03	5.02	1.00
0 (SPOT_12090)	12090	42	0.00	0.96	-0.37	-2.55	0.00	0.21
0 (SPOT_12091)	12091	34	0.00	0.63	-2.09	-0.46	1.59	-0.09
DKFZP564A176	12101	12	0.00	-0.33	-0.47	-1.06	0.08	-0.49
FKBP8	12123	27	0.00	0.48	0.89	0.09	0.06	1.23
CX3CR1	12140	1	0.00	-0.81	-0.78	-0.54	-0.56	-0.70
CTSE	12143	37	0.00	0.80	-0.05	0.17	0.54	1.12
MTHFD2	12148	2	0.00	-0.81	-0.14	0.16	0.91	0.09
0 (SPOT_12195)	12195	5	0.00	-0.52	0.07	1.81	0.29	-0.14
0 (SPOT_12207)	12207	35	0.00	0.25	-0.11	-0.68	-0.80	-0.41
0 (SPOT_12298)	12298	0	0.00	-0.86	-0.58	-0.47	-0.44	-0.54
CTNNA2	12363	0	0.00	-0.82	-0.47	-0.34	-0.25	-0.50
C6ORF33	12392;22228	35	0.00	0.91	0.06	-0.47	-0.24	0.34
0 (SPOT_12404)	12404	1	0.00	-1.11	-0.60	-0.67	-1.08	-1.23
0 (SPOT_12412)	12412	1	0.00	-1.00	-1.29	-0.46	-1.14	-0.72
0 (SPOT_12420)	12420	6	0.00	-0.94	-0.12	-0.25	-0.23	-0.34
NME1	12422	21	0.00	0.12	0.07	-0.16	-0.22	-0.90
0 (SPOT_12426)	12426	39	0.00	0.34	0.33	1.09	1.42	1.71
0 (SPOT_12466)	12466	39	0.00	0.44	0.20	0.54	1.22	1.19
0 (SPOT_12474)	12474	1	0.00	-1.50	-1.21	-1.03	-1.36	-1.31
0 (SPOT_12475)	12475	6	0.00	-1.15	-0.35	-0.51	-0.89	-0.51
0 (SPOT_12476)	12476	6	0.00	-0.83	-0.26	-0.54	-0.33	-0.52
0 (SPOT_12479)	12479	1	0.00	-0.84	-0.58	-0.52	-0.64	-0.50
EPHA7	12488	1	0.00	-1.06	-0.66	-0.38	-0.47	-0.69
0 (SPOT_12501)	12501	31	0.00	-0.42	0.95	-0.21	-0.44	-0.35
0 (SPOT_12505)	12505	30	0.00	-0.11	0.98	-0.09	0.21	0.24
0 (SPOT_12513)	12513	6	0.00	-0.85	0.24	-0.39	-0.51	-0.44
0 (SPOT_12514)	12514	6	0.00	-0.81	-0.22	-0.27	-0.32	-0.23
0 (SPOT_12518)	12518	0	0.00	-1.51	-0.92	-1.43	-1.13	-1.18
0 (SPOT_12523)	12523	0	0.00	-1.75	-1.00	-1.25	-0.71	-0.89
EPB41L4	12524	0	0.00	-1.00	-0.92	-0.93	-0.71	-1.10
0 (SPOT_12525)	12525	6	0.00	-1.24	-0.39	-0.32	-0.71	-0.97
0 (SPOT_12565)	12565	5	0.00	-0.95	-0.67	0.01	-0.44	-0.50
0 (SPOT_12606)	12606	13	0.00	0.28	0.11	1.28	1.33	-0.52
RAB5C	12638	46	0.00	1.02	1.20	0.62	0.85	1.00
RELB	12648	24	0.00	0.01	-0.14	2.11	2.39	2.15
0 (SPOT_12652)	12652	41	0.00	1.03	-0.26	0.81	-0.81	0.28
ABCA7	12665;20375;20376	36	0.00	0.32	0.20	0.05	0.27	1.10
FSD1	12667	28	0.00	0.28	0.74	1.90	0.69	0.30
LBP-32	12673;17949	22	0.00	0.23	0.08	0.51	0.94	0.61
TAGLN	12677	39	0.00	0.23	0.58	0.60	1.11	0.95
0 (SPOT_12679)	12679	39	0.00	0.34	0.30	0.84	0.90	0.81
0 (SPOT_12694)	12694	31	0.00	0.02	1.37	0.22	-0.45	-0.05
0 (SPOT_12713)	12713	47	0.00	0.52	0.69	0.85	1.38	0.65
0 (SPOT_12723)	12723	38	0.00	-0.10	-0.15	0.87	-0.09	-0.19
0 (SPOT_12727)	12727	37	0.00	0.86	0.61	0.03	1.10	1.47
0 (SPOT_12758)	12758	48	0.00	1.07	0.86	1.42	0.76	0.16
0 (SPOT_12763)	12763	46	0.00	1.77	0.99	0.62	0.51	0.53
0 (SPOT_12766)	12766	43	0.00	1.65	0.75	0.72	0.95	0.16
0 (SPOT_12802)	12802	34	0.00	0.36	0.20	0.68	0.99	0.39
0 (SPOT_12830)	12830	42	0.00	0.99	-0.01	-0.38	1.21	0.09
0 (SPOT_12831)	12831	48	0.00	1.03	0.75	2.15	1.17	-0.07
0 (SPOT_12832)	12832	38	0.00	1.31	0.48	1.55	-0.14	-0.27
0 (SPOT_12833)	12833	40	0.00	0.90	0.18	1.08	0.28	-0.35
0 (SPOT_12835)	12835	48	0.00	0.89	0.76	1.40	1.07	0.29
0 (SPOT_12836)	12836	45	0.00	1.13	1.35	1.29	0.23	0.78
0 (SPOT_12837)	12837	48	0.00	1.48	1.25	1.22	1.18	0.17
0 (SPOT_12839)	12839	48	0.00	0.84	1.50	1.84	0.79	0.57
0 (SPOT_12840)	12840	43	0.00	2.22	1.57	0.80	1.31	0.06
0 (SPOT_12851)	12851	13	0.00	-0.18	-0.46	0.65	2.95	-3.91
PFC	12862	5	0.00	-1.34	-0.75	1.18	-0.80	-0.46
ADK	12898	13	0.00	-0.16	-0.15	-0.11	-0.10	-0.88
0 (SPOT_12922)	12922	39	0.00	0.12	0.34	1.61	1.66	1.77
SIVA	12932	21	0.00	0.04	0.03	-0.37	-0.35	-0.80
EGLN3	12944;22150	22	0.00	0.49	0.06	0.33	1.10	0.95
0 (SPOT_12967)	12967	41	0.00	2.30	0.38	1.30	0.56	0.34
KIAA0669	13002;16223;22366	44	0.00	0.71	0.29	1.13	0.94	0.76
MDS1	13007;17917	37	0.00	0.65	-0.07	-0.07	0.89	0.95
NYREN18	13019	39	0.00	0.36	0.34	0.62	0.92	0.76
KIAA0438	13037	22	0.00	0.43	0.29	0.39	0.96	0.56
0 (SPOT_13039)	13039	1	0.00	-1.22	-1.05	-0.51	-1.03	-0.73
0 (SPOT_13073)	13073	39	0.00	0.07	0.53	0.72	0.88	0.84
PROL2	13121	39	0.00	0.32	-0.14	1.01	1.40	1.27
0 (SPOT_13146)	13146	40	0.00	0.48	-0.06	-0.11	-0.59	-1.12
FLJ25157	13156	1	0.00	-1.78	-1.07	-0.92	-1.08	-1.28
0 (SPOT_13158)	13158	1	0.00	-1.39	-1.10	-0.90	-1.19	-0.90
0 (SPOT_13159)	13159	0	0.00	-1.05	-0.64	-0.72	-0.65	-0.71
BMI1	13163;18195;20102;22837	44	0.00	1.03	0.74	1.34	1.83	1.20
0 (SPOT_13164)	13164	2	0.00	-0.90	-0.77	-0.55	-0.11	-0.09
0 (SPOT_13168)	13168	1	0.00	-0.92	-0.99	-0.84	-1.20	-1.10
0 (SPOT_13169)	13169	1	0.00	-1.41	-1.08	-1.13	-1.24	-1.21
FGF11	13172	1	0.00	-1.14	-1.05	-0.55	-0.67	-0.50
0 (SPOT_13173)	13173	4	0.00	-1.33	-0.44	-0.43	-0.99	-0.40
0 (SPOT_13175)	13175	1	0.00	-2.51	-1.73	-1.38	-1.48	-1.75
0 (SPOT_13191)	13191	49	0.00	0.47	0.81	0.62	0.30	0.42
MYBBP1A	13217	8	0.00	0.00	-0.02	-0.60	-0.83	-0.91
0 (SPOT_13225)	13225	18	0.00	-0.85	-0.17	0.12	0.06	-0.56
0 (SPOT_13227)	13227	31	0.00	0.39	1.22	0.93	0.18	0.13
0 (SPOT_13228)	13228	18	0.00	-1.12	-0.13	0.09	-0.09	-0.22
0 (SPOT_13231)	13231	49	0.00	0.12	1.70	2.46	1.15	1.32
0 (SPOT_13232)	13232	28	0.00	1.14	3.28	3.84	1.56	0.81
0 (SPOT_13237)	13237	6	0.00	-1.14	-0.63	-0.79	-0.85	-0.75
0 (SPOT_13238)	13238	6	0.00	-2.27	-0.80	-1.14	-1.48	-1.35
0 (SPOT_13239)	13239	6	0.00	-1.50	-0.06	-0.19	-0.36	-0.45
DKFZP434K0621	13240	6	0.00	-2.89	-1.20	-0.81	-1.31	-1.55
0 (SPOT_13242)	13242	6	0.00	-1.36	0.18	-0.35	-0.42	-0.10
ICOS	13245	6	0.00	-1.72	-0.83	-0.73	-0.89	-0.89
0 (SPOT_13246)	13246	1	0.00	-1.34	-0.70	-0.36	-0.68	-1.23
0 (SPOT_13247)	13247	13	0.00	-0.15	-0.29	-0.01	-0.34	-0.81
FLJ14213	13260;14279;14289	26	0.00	0.09	0.48	-0.11	0.72	0.95
0 (SPOT_13264)	13264	2	0.00	-0.90	-0.62	-0.31	-0.23	-0.31
0 (SPOT_13265)	13265	1	0.00	-0.93	-0.54	-0.43	-0.54	-0.45
0 (SPOT_13267)	13267	1	0.00	-0.86	-0.45	-0.29	-0.49	-0.44
0 (SPOT_13268)	13268	6	0.00	-1.96	-0.47	-0.19	-0.42	-0.36
NYD-TSP1	13269	6	0.00	-0.95	-0.30	-0.22	-0.40	-0.36
0 (SPOT_13270)	13270	6	0.00	-1.01	0.07	-0.14	-0.32	-0.25
0 (SPOT_13274)	13274	0	0.00	-1.75	-1.44	-1.36	-1.32	-1.29
0 (SPOT_13275)	13275	6	0.00	-1.40	-0.69	-0.84	-0.67	-0.91
0 (SPOT_13277)	13277	6	0.00	-1.40	-0.77	-0.76	-0.77	-0.78
C3ORF4	13280	39	0.00	0.46	0.40	0.76	1.08	0.76
MARCKS	13283;13661	22	0.00	-0.15	-0.33	0.30	0.93	0.51
C20ORF96	13315	24	0.00	-0.15	0.04	0.71	0.95	0.53
0 (SPOT_13334)	13334	24	0.00	-0.06	-0.28	1.37	0.87	0.49
C21ORF86	13335;14880	44	0.00	0.53	0.36	0.61	0.64	0.85
DKFZP564O0423	13362	49	0.00	1.10	1.76	1.48	1.55	1.86
SYTL4	13366	39	0.00	0.12	0.24	0.40	0.93	0.86
0 (SPOT_13370)	13370	0	0.00	-1.03	-0.55	-0.44	-0.21	-0.55
0 (SPOT_13376)	13376	4	0.00	-1.17	-0.50	-0.50	-1.05	-0.58
KIAA0186	13390	49	0.00	0.56	0.90	0.64	0.32	0.46
SCAMP1	13396	46	0.00	0.81	0.64	0.54	0.69	0.74
MVD	13399	36	0.00	0.18	-0.10	-0.04	0.03	0.91
0 (SPOT_13413)	13413	34	0.00	0.20	-0.17	0.85	1.26	0.55
0 (SPOT_13421)	13421	46	0.00	0.83	1.19	0.75	0.44	1.36
0 (SPOT_13428)	13428	39	0.00	-0.09	0.02	0.75	0.73	1.11
KRT17	13433;18725	39	0.00	0.45	0.34	1.29	2.47	1.88
PIG7	13440;18980	44	0.00	0.74	0.56	0.85	0.85	0.66
0 (SPOT_13441)	13441	39	0.00	-0.19	1.88	0.73	1.63	1.56
0 (SPOT_13442)	13442	43	0.00	4.47	2.45	2.48	2.58	1.16
0 (SPOT_13444)	13444	47	0.00	0.65	1.86	2.34	2.24	1.23
0 (SPOT_13448)	13448	47	0.00	0.24	1.41	0.43	3.41	0.80
0 (SPOT_13449)	13449	41	0.00	5.49	1.03	2.63	1.50	3.12
0 (SPOT_13452)	13452	39	0.00	-0.59	-0.02	0.91	0.95	1.83
0 (SPOT_13459)	13459	49	0.00	2.00	1.82	2.48	1.50	1.83
0 (SPOT_13463)	13463	49	0.00	0.96	1.47	1.76	1.02	1.33
0 (SPOT_13464)	13464	33	0.00	0.27	-0.11	0.23	0.32	0.90
FLJ20591	13465	39	0.00	0.17	-0.12	0.43	1.18	1.38
0 (SPOT_13468)	13468	24	0.00	0.27	0.21	0.98	0.92	0.43
0 (SPOT_13508)	13508	38	0.00	1.31	0.57	1.66	0.59	0.86
0 (SPOT_13518)	13518	43	0.00	1.50	0.91	1.30	1.49	0.44
0 (SPOT_13527)	13527	37	0.00	0.91	0.68	0.37	0.92	1.14
0 (SPOT_13540)	13540	23	0.00	1.12	1.11	2.27	-0.84	0.80
0 (SPOT_13541)	13541	47	0.00	1.01	1.96	1.29	1.68	1.16
0 (SPOT_13547)	13547	46	0.00	2.58	1.69	1.04	1.05	2.08
SSH2	13572	27	0.00	0.29	0.53	0.21	0.35	0.84
0 (SPOT_13584)	13584	18	0.00	0.17	0.96	0.80	1.07	0.24
0 (SPOT_13585)	13585	18	0.00	0.15	1.33	1.26	1.23	0.32
0 (SPOT_13586)	13586	24	0.00	0.38	-0.04	1.08	1.00	0.34
0 (SPOT_13588)	13588	48	0.00	1.07	1.15	1.88	0.98	0.12
0 (SPOT_13589)	13589	48	0.00	0.97	1.69	1.78	0.59	0.48
0 (SPOT_13591)	13591	49	0.00	0.45	0.88	1.63	1.05	0.60
0 (SPOT_13592)	13592	47	0.00	0.57	0.94	0.57	1.08	0.98
0 (SPOT_13594)	13594	48	0.00	1.56	1.77	1.73	1.07	0.56
0 (SPOT_13595)	13595	48	0.00	0.72	1.58	1.48	0.96	0.16
0 (SPOT_13597)	13597	19	0.00	0.91	-3.28	2.64	0.76	-1.74
TDE1	13622	44	0.00	0.84	0.54	0.63	0.69	0.85
PCYT2	13630	35	0.00	0.02	-0.25	-0.79	-0.85	-0.26
CTSD	13655	27	0.00	0.53	1.05	0.75	0.59	2.07
CSNK2A1P	13656	49	0.00	0.79	0.81	0.90	0.58	1.07
0 (SPOT_13658)	13658	2	0.00	-1.46	-0.40	0.26	0.42	0.13
NK4	13659	39	0.00	0.41	0.06	1.90	2.88	3.34
LDLR	13663	24	0.00	0.07	0.32	1.12	0.57	1.17
0 (SPOT_13714)	13714	17	0.00	-0.37	2.22	2.56	1.04	1.87
0 (SPOT_13720)	13720	49	0.00	0.37	1.65	2.11	0.22	1.67
0 (SPOT_13724)	13724	49	0.00	0.86	2.51	2.35	1.76	2.20
0 (SPOT_13730)	13730	5	0.00	-0.93	-0.47	0.15	-0.44	0.07
0 (SPOT_13762)	13762	11	0.00	-0.86	-0.82	-0.04	-0.35	-0.07
0 (SPOT_13764)	13764	8	0.00	0.08	0.13	-0.45	-0.59	-0.97
MBLL39	13772;16081	44	0.00	0.97	1.12	1.34	1.38	1.45
0 (SPOT_13791)	13791	36	0.00	0.30	0.20	0.47	0.24	0.88
0 (SPOT_13800)	13800	22	0.00	0.15	0.13	0.47	0.91	0.46
0 (SPOT_13810)	13810	5	0.00	-0.81	-0.48	-0.16	-0.25	-0.44
0 (SPOT_13819)	13819	24	0.00	-0.25	-0.20	1.60	1.36	0.65
PDGFA	13863	39	0.00	0.22	-0.05	0.70	0.89	1.07
MGC17330	13880	27	0.00	-0.11	0.13	0.15	0.15	0.80
HTR2B	13917	17	0.00	-1.31	0.63	0.25	0.39	0.71
C16ORF7	13961	39	0.00	0.18	0.22	0.10	0.49	0.90
0 (SPOT_13981)	13981	6	0.00	-1.37	-0.39	-0.33	-0.59	-0.30
0 (SPOT_13985)	13985	6	0.00	-2.03	-0.94	-1.00	-1.15	-1.01
0 (SPOT_13986)	13986	37	0.00	0.83	0.08	0.29	0.70	0.98
0 (SPOT_13989)	13989	6	0.00	-1.51	-0.63	-0.59	-1.08	-0.90
0 (SPOT_13993)	13993	0	0.00	-1.34	-1.06	-0.74	-0.66	-0.50
HS747E2A	13997	7	0.00	-0.88	-0.10	-0.74	-0.01	-0.14
0 (SPOT_14001)	14001	7	0.00	-0.83	-0.12	-0.03	0.08	-0.01
0 (SPOT_14005)	14005	18	0.00	-1.05	-0.27	-0.00	0.08	-0.66
0 (SPOT_14019)	14019	1	0.00	-0.82	-0.61	-0.35	-0.48	-0.42
0 (SPOT_14026)	14026	0	0.00	-0.80	-0.59	-0.45	-0.39	-0.45
0 (SPOT_14027)	14027	1	0.00	-1.71	-1.39	-0.99	-1.18	-1.15
0 (SPOT_14035)	14035	47	0.00	0.76	0.89	1.92	2.08	0.58
MFAP3	14074	39	0.00	0.40	0.57	0.53	0.99	0.93
0 (SPOT_14082)	14082	39	0.00	0.94	0.96	1.85	2.15	1.84
AP1S2	14099;16381	44	0.00	0.48	0.28	0.56	0.87	0.44
MGC4308	14102	16	0.00	0.06	0.45	0.32	0.31	-0.88
0 (SPOT_14105)	14105	16	0.00	-0.10	0.26	0.29	-0.67	-0.93
0 (SPOT_14119)	14119	24	0.00	1.55	0.76	3.74	2.30	0.80
0 (SPOT_14130)	14130	4	0.00	-2.00	-0.70	-0.23	-0.76	-0.21
0 (SPOT_14136)	14136	11	0.00	-0.62	-1.09	-0.20	-0.44	-0.36
MGC4796	14161	39	0.00	0.21	0.47	0.64	0.87	0.92
0 (SPOT_14170)	14170	48	0.00	1.23	3.34	2.32	3.05	0.58
0 (SPOT_14174)	14174	31	0.00	-0.31	1.15	0.51	0.42	0.25
SLC22A8	14182	28	0.00	0.44	1.98	5.41	0.19	1.17
HPCAL1	14183	22	0.00	0.54	0.48	0.56	1.65	1.01
MUC1	14187;17974;18196	33	0.00	0.42	-0.19	0.48	0.95	1.40
CDKN1A	14188	44	0.00	0.86	0.82	0.96	1.11	0.99
DKFZP761L1417	14189	39	0.00	0.37	0.62	0.71	1.12	0.99
DKFZP434L142	14193	48	0.00	0.93	0.88	0.76	0.47	0.13
0 (SPOT_14201)	14201	48	0.00	0.08	0.81	0.54	0.56	0.01
0 (SPOT_14204)	14204	18	0.00	0.07	0.97	0.70	0.84	0.21
0 (SPOT_14222)	14222	22	0.00	0.12	0.28	0.29	1.16	0.19
CLDN14	14229	39	0.00	0.32	0.65	0.72	1.16	1.27
KCNA4	14236	44	0.00	1.59	1.45	1.42	1.47	2.10
0 (SPOT_14243)	14243	46	0.00	2.76	2.37	1.32	1.99	2.35
PDCD8	14254;17271	46	0.00	0.81	0.69	0.38	0.34	0.48
TNFRSF14	14255	47	0.00	0.67	2.21	1.67	1.80	1.20
0 (SPOT_14263)	14263	18	0.00	-0.15	0.66	0.70	0.82	0.42
0 (SPOT_14264)	14264	24	0.00	0.15	0.12	1.15	1.00	0.97
0 (SPOT_14277)	14277	48	0.00	-0.02	0.89	0.57	0.93	-0.44
0 (SPOT_14283)	14283	33	0.00	0.17	-0.15	0.10	0.67	0.96
GPR35	14286	39	0.00	0.42	1.18	1.16	1.75	1.47
CDX2	14290;19565	46	0.00	0.50	0.90	0.24	0.22	0.70
SEC3	14315;14692	46	0.00	0.85	0.97	0.61	0.76	1.02
0 (SPOT_14316)	14316	47	0.00	0.03	0.87	0.61	1.12	0.52
0 (SPOT_14322)	14322	18	0.00	-0.01	0.80	0.50	0.89	0.34
0 (SPOT_14328)	14328	24	0.00	0.42	0.54	1.08	1.14	0.62
0 (SPOT_14332)	14332	18	0.00	-0.30	0.68	0.29	1.03	-0.04
0 (SPOT_14341)	14341	49	0.00	1.42	1.19	1.54	0.90	1.40
0 (SPOT_14342)	14342	43	0.00	2.21	0.62	1.12	1.71	1.00
0 (SPOT_14343)	14343	30	0.00	0.85	2.82	1.18	2.19	0.66
0 (SPOT_14345)	14345	39	0.00	0.40	1.12	0.77	1.70	1.38
0 (SPOT_14346)	14346	46	0.00	0.94	2.46	0.96	1.30	1.61
0 (SPOT_14347)	14347	30	0.00	0.24	2.88	1.32	1.73	2.06
0 (SPOT_14348)	14348	18	0.00	-0.13	1.21	1.78	2.19	1.32
0 (SPOT_14349)	14349	47	0.00	0.75	1.82	2.64	3.06	0.69
