Gene Symbol	SPOT	Profile	0h	0.5h	3h	6h	12h
YES1	13061;15136	13	0.00	-0.17	-0.01	0.18	-0.91
SRRM2	13068;14324	44	0.00	0.28	-0.53	-0.80	-1.72
FLJ20211	13074	19	0.00	0.18	-1.85	-2.23	-2.42
XPR1	13088	10	0.00	-1.47	-1.97	-0.88	-0.10
PXMP3	13097;16435;22723;22865	1	0.00	-1.60	-1.39	-1.07	-2.14
0 (SPOT_13100)	13100	43	0.00	-0.10	3.49	2.58	2.54
IDH2	13110	5	0.00	-3.57	-0.81	0.31	-0.11
MEF2D	13116	41	0.00	1.86	2.19	2.81	3.42
BAK1	13118	34	0.00	1.47	0.55	1.36	-0.31
PLXNB1	13125	10	0.00	-1.41	-5.48	-0.54	-0.09
CSNK1A1	13139;21122	39	0.00	0.10	0.37	0.89	0.60
BAI3	13150;21571	3	0.00	-6.29	-1.64	-3.57	-1.16
0 (SPOT_13151)	13151	5	0.00	-2.61	-0.58	0.52	0.62
SQRDL	13152;18601	23	0.00	-1.00	-1.73	1.07	0.80
BMI1	13163;18195;20102;22837	18	0.00	-0.50	0.50	0.94	0.43
TUSP	13171;13817;15551;23042	9	0.00	-1.03	-2.11	-2.60	-2.76
FLJ37562	13179;21372	5	0.00	-3.52	-1.89	-0.93	-0.23
KIAA0251	13189;17446	1	0.00	-1.01	-0.98	-0.96	-1.00
0 (SPOT_13197)	13197	1	0.00	-1.37	-1.59	-0.85	-1.46
DKFZP564L2423	13199	3	0.00	-2.19	-1.06	-0.59	-0.93
0 (SPOT_13201)	13201	38	0.00	0.92	0.92	0.46	0.80
0 (SPOT_13205)	13205	44	0.00	2.95	2.67	-2.10	-2.10
0 (SPOT_13206)	13206	0	0.00	-1.08	-0.87	-2.33	-1.16
0 (SPOT_13207)	13207	7	0.00	-1.67	0.20	0.82	-0.63
LOC91012	13208	5	0.00	-3.22	-0.10	0.65	0.43
C20ORF3	13213	2	0.00	-1.45	-1.24	-2.08	-1.95
0 (SPOT_13215)	13215	20	0.00	-0.45	-3.87	-1.26	-3.61
MGC4268	13216	42	0.00	0.52	1.17	0.29	0.70
0 (SPOT_13219)	13219	9	0.00	-0.83	-1.85	-1.40	-2.59
0 (SPOT_13223)	13223	18	0.00	-0.20	1.09	1.41	0.97
0 (SPOT_13235)	13235	41	0.00	0.39	1.03	0.77	1.15
RIG-I	13254	13	0.00	-1.81	0.16	0.94	-2.46
FLJ14213	13260;14279;14289	38	0.00	1.91	2.99	2.14	2.72
C3ORF4	13280	18	0.00	-0.17	0.73	1.31	0.68
FLJ33282	13282	22	0.00	0.10	-1.17	-0.18	-1.28
SENP7	13290;17180	41	0.00	0.27	1.05	1.81	1.73
0 (SPOT_13308)	13308	10	0.00	-2.65	-5.26	-1.80	-1.85
TRIM38	13322	41	0.00	0.22	1.69	1.90	1.91
MPP2	13323	23	0.00	-0.57	-1.09	0.16	0.08
0 (SPOT_13332)	13332	13	0.00	-1.74	-0.34	-1.24	-3.53
0 (SPOT_13344)	13344	24	0.00	-0.25	0.66	-1.75	-1.53
MSL3L1	13345;23942	1	0.00	-2.16	-2.61	-1.38	-1.58
FLJ11116	13352	7	0.00	-2.20	0.65	1.28	-0.05
0 (SPOT_13357)	13357	34	0.00	1.39	0.52	0.84	0.00
0 (SPOT_13360)	13360	13	0.00	-1.08	-0.25	-0.35	-1.18
MALT1	13378	41	0.00	0.27	1.26	1.53	1.68
KRT1	13382	43	0.00	1.67	2.84	3.49	1.72
GALNT1	13384	1	0.00	-2.42	-2.45	-1.02	-1.48
YAF2	13389	22	0.00	-0.35	-0.79	-0.61	-1.96
FLJ11149	13397	20	0.00	0.02	-1.36	-0.32	-0.63
MVD	13399	23	0.00	-1.83	-2.83	1.31	3.15
FLJ10486	13407;17939	24	0.00	-0.12	-0.47	-1.64	-0.90
FLJ13158	13417	5	0.00	-2.01	-0.07	0.35	0.09
0 (SPOT_13427)	13427	27	0.00	0.27	1.20	-1.43	-0.64
SV2B	13431;18460	10	0.00	-2.11	-3.00	-1.28	1.35
KRT17	13433;18725	41	0.00	0.22	1.58	2.53	2.12
0 (SPOT_13456)	13456	49	0.00	1.72	2.63	3.95	-0.25
0 (SPOT_13457)	13457	17	0.00	-0.14	2.24	1.97	-0.68
0 (SPOT_13461)	13461	49	0.00	2.68	2.70	4.21	1.39
FLJ20591	13465	14	0.00	-0.40	1.42	2.89	3.11
0 (SPOT_13468)	13468	43	0.00	-0.51	1.74	1.62	0.63
FLJ20208	13473;21801	40	0.00	1.12	2.15	1.98	-1.18
0 (SPOT_13474)	13474	39	0.00	0.04	1.00	2.18	1.45
BK65A6.2	13475	8	0.00	-1.05	-2.29	-1.56	-2.07
0 (SPOT_13476)	13476	17	0.00	-0.67	1.12	0.21	-0.97
0 (SPOT_13488)	13488	40	0.00	0.45	1.16	1.04	-0.96
0 (SPOT_13506)	13506	31	0.00	0.86	-1.00	-0.17	-0.56
0 (SPOT_13508)	13508	16	0.00	-1.66	0.43	-0.44	-0.67
CHORDC1	13511	46	0.00	1.38	0.56	0.84	0.15
CSH1	13512;22036	10	0.00	-1.76	-2.75	-2.56	-0.66
0 (SPOT_13517)	13517	23	0.00	0.51	-0.85	0.73	0.87
0 (SPOT_13518)	13518	13	0.00	-0.79	-0.20	-0.01	-1.83
0 (SPOT_13527)	13527	23	0.00	-0.44	-1.88	0.02	0.34
0 (SPOT_13530)	13530	5	0.00	-3.11	-1.68	-0.42	-1.06
0 (SPOT_13540)	13540	28	0.00	-0.01	0.91	-0.63	0.94
0 (SPOT_13541)	13541	34	0.00	0.94	0.37	0.75	0.11
0 (SPOT_13542)	13542	37	0.00	-0.00	0.21	0.13	-1.32
0 (SPOT_13545)	13545	42	0.00	2.66	4.48	1.75	3.10
0 (SPOT_13554)	13554	3	0.00	-2.97	-0.97	-1.03	-1.37
0 (SPOT_13560)	13560	32	0.00	0.15	-1.13	-0.12	0.20
SSH2	13572	33	0.00	1.02	-0.33	0.40	1.69
FLJ34299	13575;13576;22213	7	0.00	-2.58	-0.27	-1.00	-2.45
0 (SPOT_13584)	13584	38	0.00	3.04	2.83	3.30	3.68
0 (SPOT_13585)	13585	49	0.00	3.49	3.25	3.31	1.35
0 (SPOT_13586)	13586	17	0.00	-0.83	1.63	1.43	0.30
0 (SPOT_13589)	13589	37	0.00	1.01	1.16	-0.30	-0.72
0 (SPOT_13591)	13591	40	0.00	0.97	1.70	1.21	0.40
0 (SPOT_13592)	13592	35	0.00	1.20	0.51	1.44	1.30
0 (SPOT_13594)	13594	37	0.00	0.16	0.14	-0.57	-1.57
0 (SPOT_13595)	13595	48	0.00	1.74	1.65	0.72	1.99
YWHAH	13614	43	0.00	0.22	1.38	1.79	0.61
0 (SPOT_13615)	13615	37	0.00	0.21	0.07	-0.23	-0.82
TIAL1	13616	35	0.00	2.05	-2.30	1.84	1.33
PSME2	13628	6	0.00	-1.61	-1.61	-0.48	0.26
PRPSAP1	13629	20	0.00	-0.53	-2.76	-0.30	-0.97
ELF2	13635	23	0.00	0.08	-1.46	0.53	0.64
CLCN4	13651	45	0.00	1.11	0.24	-0.09	0.51
CTSD	13655	48	0.00	1.35	0.84	1.21	2.19
NK4	13659	18	0.00	-2.70	2.31	2.90	3.12
COX11	13671;18729	39	0.00	0.27	-0.17	1.42	0.22
CSTB	13688	0	0.00	-0.75	-1.73	-2.69	-1.02
SSFA2	13692	5	0.00	-1.77	-1.05	0.04	0.21
0 (SPOT_13696)	13696	28	0.00	1.16	3.85	2.21	4.90
0 (SPOT_13697)	13697	12	0.00	-3.42	2.46	-1.44	1.89
0 (SPOT_13728)	13728	42	0.00	0.65	1.63	0.93	1.36
MGC4170	13734;14741	21	0.00	-0.58	-0.86	-1.89	-0.34
0 (SPOT_13740)	13740	9	0.00	-0.80	-0.72	-1.69	-3.42
0 (SPOT_13747)	13747	41	0.00	2.11	3.01	4.04	4.75
ITM2B	13765	1	0.00	-1.67	-1.97	-1.01	-0.97
MYST1	13768;23902	9	0.00	-0.19	-1.25	-2.54	-4.59
CLIC4	13786	20	0.00	0.55	-2.60	-0.05	-0.14
0 (SPOT_13791)	13791	28	0.00	-0.77	0.61	-0.37	1.56
0 (SPOT_13800)	13800	43	0.00	-0.10	1.73	2.75	1.80
PRKRIR	13820	37	0.00	0.23	0.28	-0.30	-2.56
0 (SPOT_13842)	13842	13	0.00	-0.09	0.31	0.69	-3.29
0 (SPOT_13845)	13845	18	0.00	-1.01	1.73	1.33	1.33
0 (SPOT_13858)	13858	22	0.00	-0.74	-1.06	-0.59	-2.53
PTBP1	13862	37	0.00	0.57	-0.02	-0.32	-2.56
PDGFA	13863	18	0.00	-3.25	1.60	2.04	2.27
PLS1	13864	23	0.00	-0.61	-1.01	0.15	0.16
CALM3	13874	14	0.00	-0.13	0.75	1.57	1.10
BTN2A2	13875	18	0.00	-0.40	0.46	0.81	0.37
POR1	13878	19	0.00	-0.11	-0.71	-1.76	-1.30
ACLY	13886;22966	0	0.00	-0.75	-0.76	-1.64	-0.93
M11S1	13888;22480	10	0.00	-1.13	-1.86	-1.24	-0.52
C12ORF10	13899	8	0.00	-0.62	-4.51	-1.99	-2.11
ETFB	13902	5	0.00	-2.59	-1.12	-0.48	-0.77
0 (SPOT_13903)	13903	21	0.00	-1.45	-3.05	-4.85	-0.80
0 (SPOT_13906)	13906	43	0.00	-0.19	0.72	0.95	0.45
KIAA0649	13929	33	0.00	0.66	0.19	0.60	1.18
CCRK	13931;17037	32	0.00	1.35	-0.28	0.58	0.81
B7	13943	39	0.00	-0.10	0.18	1.80	0.67
API5	13944	9	0.00	-0.44	-0.51	-0.66	-2.03
GOLGA6	13950	14	0.00	-0.47	-0.17	1.05	0.99
AKAP13	13956;14519;16212	23	0.00	-0.92	-1.50	0.11	0.36
0 (SPOT_13958)	13958	48	0.00	1.63	1.46	0.61	1.82
C16ORF7	13961	23	0.00	1.04	-3.13	2.17	2.27
0 (SPOT_13962)	13962	7	0.00	-2.51	0.35	-0.38	-0.79
CAMK2A	13963	18	0.00	-2.02	0.89	1.70	1.99
FLJ38564	13964	14	0.00	-0.61	0.32	1.40	0.66
RAD17	13969	10	0.00	-0.36	-1.41	-0.26	-0.11
0 (SPOT_13980)	13980	10	0.00	-0.88	-1.16	-0.99	-0.20
0 (SPOT_13986)	13986	5	0.00	-1.78	-1.74	-0.36	0.25
CRK7	14046;15622	22	0.00	0.90	-1.82	-1.00	-6.69
HS3ST1	14062;17658	18	0.00	-2.27	1.02	1.40	1.45
VDAC2	14064;20188	14	0.00	-0.31	0.03	2.63	1.78
0 (SPOT_14066)	14066	5	0.00	-1.73	-0.07	0.98	0.65
0 (SPOT_14067)	14067	38	0.00	2.02	2.17	1.51	1.79
MFAP3	14074	39	0.00	1.67	1.46	2.46	2.31
0 (SPOT_14082)	14082	43	0.00	0.03	0.97	1.19	0.98
ARL8	14086	17	0.00	-1.85	1.43	1.56	-0.58
SUCLG2	14093;22010	9	0.00	-0.94	-0.70	-1.45	-2.27
AP1S2	14099;16381	29	0.00	-0.49	0.33	0.96	-0.00
OS-9	14112;22699	10	0.00	-0.84	-1.86	-0.45	-0.29
0 (SPOT_14120)	14120	38	0.00	1.47	2.10	1.70	2.08
HCBP6	14127;17720	31	0.00	0.23	-1.75	-1.34	-2.09
AANAT	14148	40	0.00	2.02	4.17	3.89	-0.09
TP53BPL	14151	5	0.00	-2.23	-0.37	0.47	-0.17
H2AFA	14152	38	0.00	2.47	1.87	2.11	1.39
HADHA	14155	9	0.00	-1.54	-1.14	-1.67	-4.08
MMP2	14156;18813	36	0.00	0.39	0.04	-1.68	0.32
ATP2B1	14159;22043	1	0.00	-0.99	-1.58	-0.71	-1.54
MGC4796	14161	41	0.00	1.02	1.62	1.91	2.14
UCP4	14168	38	0.00	1.63	1.66	2.04	1.55
0 (SPOT_14170)	14170	34	0.00	1.49	0.55	1.37	0.54
0 (SPOT_14172)	14172	48	0.00	0.47	0.83	0.58	1.26
SLC22A8	14182	47	0.00	2.17	3.64	0.59	1.36
HPCAL1	14183	14	0.00	-0.14	0.15	1.83	1.09
MUC1	14187;17974;18196	18	0.00	-2.32	0.10	0.99	1.51
DKFZP761L1417	14189	39	0.00	0.72	0.93	1.61	1.42
SLPI	14190;22212	2	0.00	-1.14	-0.17	-1.40	-2.02
DKFZP434L142	14193	9	0.00	-0.12	-0.30	-1.08	-1.71
FLJ22833	14213;24046	11	0.00	-1.46	-0.48	1.50	-0.13
0 (SPOT_14223)	14223	20	0.00	-0.10	-1.24	0.37	-0.35
CLDN14	14229	41	0.00	1.08	1.23	1.88	1.96
0 (SPOT_14235)	14235	34	0.00	1.47	0.67	0.99	-0.13
0 (SPOT_14242)	14242	38	0.00	1.53	2.11	1.52	1.87
0 (SPOT_14253)	14253	31	0.00	1.48	-0.84	0.34	-0.18
PDCD8	14254;17271	19	0.00	-0.25	-1.42	-1.85	-0.99
0 (SPOT_14264)	14264	18	0.00	-1.57	2.94	2.76	2.71
0 (SPOT_14268)	14268	18	0.00	-1.64	1.72	2.20	1.15
0 (SPOT_14274)	14274	37	0.00	0.17	0.50	0.56	-1.34
0 (SPOT_14281)	14281	10	0.00	-2.09	-5.13	-1.21	-0.78
CDX2	14290;19565	32	0.00	0.53	-1.24	0.25	0.68
0 (SPOT_14291)	14291	40	0.00	1.44	2.23	1.42	0.99
0 (SPOT_14300)	14300	34	0.00	1.41	0.07	0.73	0.09
0 (SPOT_14301)	14301	18	0.00	-1.29	0.53	0.28	1.37
0 (SPOT_14309)	14309	43	0.00	0.27	0.93	0.81	0.76
0 (SPOT_14323)	14323	30	0.00	0.91	-1.70	-0.98	0.42
0 (SPOT_14328)	14328	43	0.00	0.28	1.40	1.48	0.59
0 (SPOT_14339)	14339	28	0.00	0.98	1.97	1.08	3.70
0 (SPOT_14340)	14340	38	0.00	3.29	3.73	3.23	3.10
0 (SPOT_14342)	14342	3	0.00	-2.36	-0.96	-0.32	-1.10
0 (SPOT_14345)	14345	35	0.00	2.34	0.72	2.00	1.75
0 (SPOT_14347)	14347	38	0.00	3.60	2.40	2.88	2.97
RSN	14369	38	0.00	1.50	1.73	2.27	1.52
PRNP	14374	5	0.00	-3.80	-1.46	-0.68	-0.27
PDGFRB	14376;24064	5	0.00	-1.09	-0.52	0.33	-0.13
KIAA0308	14382	20	0.00	-0.40	-1.72	-0.58	-1.49
MAML1	14384	19	0.00	-0.40	-1.29	-1.55	-0.90
NUP160	14385;21886	9	0.00	-0.43	-0.32	-0.93	-1.57
KIAA0176	14388	24	0.00	-0.66	-0.70	-2.37	-0.84
INSIG1	14389	16	0.00	-2.27	0.74	-0.43	0.67
CYFIP2	14390	0	0.00	-1.25	-2.17	-2.55	-1.15
FAP48	14399	11	0.00	-1.27	-2.07	0.30	-0.36
RFX5	14405	11	0.00	-2.31	-2.52	0.43	-0.32
ADH1B	14407	18	0.00	-0.31	1.31	1.31	0.93
H3F3B	14414;23893	5	0.00	-1.14	-0.13	0.37	0.29
RTN3	14420;18214	1	0.00	-1.86	-2.30	-0.99	-1.81
0 (SPOT_14423)	14423	17	0.00	-0.78	2.13	1.67	0.16
PLEC1	14424;15059	41	0.00	0.43	0.84	1.92	2.06
COX5A	14431;16564	13	0.00	-2.08	-0.24	-0.88	-2.61
G1P3	14440;18203	3	0.00	-6.50	-1.24	-1.74	-1.95
HSD17B3	14441	13	0.00	-1.13	1.02	0.72	-6.41
SLC2A1	14445;23233	41	0.00	1.34	2.43	3.51	3.04
OGG1	14448;15180	24	0.00	0.35	-0.35	-1.52	-0.71
0 (SPOT_14452)	14452	2	0.00	-0.88	-0.51	-1.10	-0.71
ATF2	14458	4	0.00	-0.99	-0.28	0.13	-0.67
PTGFRN	14465;16192	8	0.00	-0.59	-2.06	-1.37	-1.10
MRPS22	14473	41	0.00	-0.26	2.39	2.18	3.91
TRABID	14485;23168	43	0.00	-0.16	2.03	3.12	1.36
NSG-X	14488	15	0.00	-0.74	0.49	-0.83	-1.21
0 (SPOT_14490)	14490	10	0.00	-0.90	-2.28	-1.64	0.47
FLJ11181	14496	8	0.00	-0.33	-2.93	-1.89	-1.28
0 (SPOT_14498)	14498	21	0.00	0.79	-0.36	-5.79	1.83
0 (SPOT_14499)	14499	33	0.00	1.44	-0.02	-0.20	1.42
0 (SPOT_14507)	14507	28	0.00	-0.38	0.76	0.35	1.22
0 (SPOT_14509)	14509	21	0.00	-0.20	-1.25	-1.40	0.44
0 (SPOT_14512)	14512	10	0.00	-1.46	-2.78	-0.44	0.76
0 (SPOT_14514)	14514	20	0.00	0.45	-3.43	0.48	-2.11
TACC1	14518;22424	10	0.00	-0.56	-0.85	-0.74	0.10
FLJ12875	14533	0	0.00	-0.69	-0.85	-1.44	-1.12
ITPKC	14548	18	0.00	-1.97	2.28	1.62	2.14
0 (SPOT_14584)	14584	42	0.00	0.92	2.33	0.53	1.69
FLJ20485	14598;17073	24	0.00	-0.18	-0.82	-2.79	-1.59
MSTP028	14605;15432	43	0.00	1.19	2.71	2.19	1.77
ELKS	14608	5	0.00	-1.42	-0.88	0.42	0.58
0 (SPOT_14611)	14611	41	0.00	1.65	2.29	2.66	3.01
ACO1	14622	5	0.00	-4.19	-3.80	-1.65	-1.22
HNRPH2	14630	10	0.00	-1.49	-2.06	-1.22	-0.94
0 (SPOT_14631)	14631	5	0.00	-1.23	-0.33	0.13	-0.27
PLD1	14633	18	0.00	-2.27	1.29	1.78	1.74
0 (SPOT_14657)	14657	24	0.00	0.36	-0.26	-3.17	-0.93
LAMA4	14674;21934	43	0.00	0.52	2.43	2.11	1.93
FKBP1A	14689	1	0.00	-1.09	-0.84	-0.64	-1.66
0 (SPOT_14707)	14707	18	0.00	-4.02	0.42	0.17	0.74
0 (SPOT_14709)	14709	20	0.00	-0.18	-2.79	0.46	-1.79
ZNF14	14710	11	0.00	-0.97	-0.85	0.32	-0.06
HDAC7A	14717;21324	21	0.00	-0.04	-0.43	-1.43	0.51
CD2AP	14721;20166	11	0.00	-0.06	-0.25	0.96	0.24
AGPAT3	14722	8	0.00	-0.47	-1.75	-1.67	-1.16
MGC14859	14724	25	0.00	0.49	0.09	-0.96	1.03
0 (SPOT_14731)	14731	13	0.00	-1.05	0.02	-0.42	-1.15
LOC51123	14732;16707	26	0.00	0.24	-0.05	0.82	-0.71
ZFP26	14740	43	0.00	1.29	2.78	2.93	2.26
CLDN12	14764	5	0.00	-5.09	-0.56	2.53	2.09
0 (SPOT_14784)	14784	20	0.00	-1.54	-5.19	0.02	-0.97
LOC90355	14806	9	0.00	-1.06	-1.18	-1.27	-1.84
0 (SPOT_14811)	14811	12	0.00	-1.51	0.04	-3.21	0.31
0 (SPOT_14819)	14819	4	0.00	-1.55	-0.72	0.17	-1.53
CASP10	14822;19921	13	0.00	-0.49	-0.15	0.18	-3.59
FBN1	14823;16666;19483	22	0.00	-0.22	-1.56	-0.71	-3.41
PRC1	14838	44	0.00	0.20	-0.44	-0.54	-1.22
E2IG4	14845	10	0.00	-0.68	-1.16	-0.08	0.38
0 (SPOT_14848)	14848	38	0.00	1.25	1.10	1.53	1.33
0 (SPOT_14849)	14849	43	0.00	-0.16	4.54	4.11	1.88
FLJ13657	14851	8	0.00	-0.83	-1.87	-1.01	-1.30
IDI1	14856;21939	12	0.00	-1.07	0.06	-1.18	-0.12
FLJ12619	14857	7	0.00	-5.68	-0.21	0.25	-1.52
0 (SPOT_14872)	14872	7	0.00	-1.60	0.96	1.29	-0.19
HSPC166	14875	8	0.00	-0.06	-2.48	-1.31	-1.68
DKFZP564D0462	14879	11	0.00	-0.82	-0.55	0.80	0.45
0 (SPOT_14892)	14892	4	0.00	-1.73	-1.28	-0.78	-2.64
ARFD1	14895	13	0.00	-0.27	-0.15	0.27	-1.29
SOD3	14902;20645	29	0.00	0.22	1.25	1.93	0.04
ECHS1	14915	9	0.00	-2.01	-1.54	-2.20	-4.51
BCAA	14934;17618;20138	16	0.00	-0.38	0.87	-0.32	0.42
0 (SPOT_14940)	14940	43	0.00	2.14	3.19	4.39	2.57
FBLN1	14941;19941	39	0.00	0.81	0.73	1.75	1.51
0 (SPOT_14945)	14945	14	0.00	-1.22	0.20	1.20	0.92
MYCN	14946;23441	20	0.00	-0.09	-1.69	-0.07	-0.35
0 (SPOT_14964)	14964	20	0.00	-0.24	-2.10	-0.67	-0.57
CHDH	14966	17	0.00	-1.53	0.42	1.14	-1.06
0 (SPOT_14968)	14968	18	0.00	-0.84	1.70	2.20	1.80
0 (SPOT_14980)	14980	0	0.00	-1.69	-3.20	-5.20	-1.69
0 (SPOT_14989)	14989	30	0.00	0.09	-1.13	-0.96	-0.53
0 (SPOT_14990)	14990	49	0.00	1.52	1.54	1.59	0.10
LOC51112	14994;23741	26	0.00	0.53	-0.11	0.84	-0.70
0 (SPOT_15007)	15007	23	0.00	0.47	-0.49	2.07	1.15
0 (SPOT_15012)	15012	49	0.00	1.76	1.98	2.47	0.42
0 (SPOT_15024)	15024	31	0.00	2.63	-2.06	0.41	-1.69
DDX37	15029	20	0.00	0.35	-2.97	0.66	0.34
0 (SPOT_15035)	15035	40	0.00	1.16	3.88	1.68	1.03
RPL18A	15039;18063	49	0.00	2.40	1.14	3.42	1.45
0 (SPOT_15046)	15046	11	0.00	-1.41	-0.54	1.46	0.29
0 (SPOT_15047)	15047	34	0.00	0.96	-0.64	1.30	-0.79
0 (SPOT_15058)	15058	35	0.00	5.22	0.77	7.01	5.13
0 (SPOT_15063)	15063	18	0.00	-2.93	0.96	0.63	0.53
0 (SPOT_15064)	15064	43	0.00	0.26	1.26	1.33	0.94
FLJ32780	15065;24133	12	0.00	-2.59	-0.66	-2.19	1.32
0 (SPOT_15068)	15068	6	0.00	-0.83	-0.84	0.87	2.06
0 (SPOT_15071)	15071	37	0.00	2.59	2.45	1.40	-1.62
0 (SPOT_15082)	15082	29	0.00	0.09	0.79	1.22	0.20
0 (SPOT_15087)	15087	29	0.00	0.70	1.71	2.90	1.08
0 (SPOT_15088)	15088	49	0.00	1.39	0.58	2.86	0.66
0 (SPOT_15089)	15089	11	0.00	-3.27	-2.30	3.53	0.23
0 (SPOT_15097)	15097	49	0.00	1.46	0.87	2.30	1.09
0 (SPOT_15098)	15098	39	0.00	1.09	1.51	2.39	2.03
0 (SPOT_15102)	15102	20	0.00	-0.75	-2.03	0.10	-1.80
0 (SPOT_15106)	15106	46	0.00	4.10	1.58	2.27	1.18
0 (SPOT_15107)	15107	47	0.00	2.33	2.03	1.00	0.82
OXCT	15127	11	0.00	-0.82	-0.14	1.56	0.53
BTN2A1	15137	14	0.00	-1.39	-0.10	1.18	0.58
CUGBP1	15143	18	0.00	-1.44	0.15	-0.26	0.56
GYS1	15146	10	0.00	-0.49	-2.74	-0.25	0.89
RBBP2	15159;15406	2	0.00	-0.98	-0.56	-1.12	-0.82
IQGAP1	15160	34	0.00	0.54	-0.42	1.20	-0.20
PGM1	15167	0	0.00	-2.84	-3.54	-5.90	-1.25
KIAA0097	15169	22	0.00	0.32	-1.46	-0.12	-2.43
PSCD1	15175	43	0.00	0.48	1.69	1.70	1.13
GRB2	15185	41	0.00	0.72	0.26	1.25	1.63
FBXL11	15195;15355	7	0.00	-0.91	0.29	0.25	-0.03
LOC54499	15199	22	0.00	-2.06	-3.06	-0.60	-5.71
KIAA1972	15200	11	0.00	-1.35	-1.77	0.16	-1.07
POLYDOM	15201;17945	20	0.00	-1.42	-2.88	0.29	-1.56
0 (SPOT_15202)	15202	10	0.00	-0.84	-3.32	-0.06	0.14
PREI3	15207	20	0.00	-1.49	-4.68	-0.17	-3.45
BNIP3L	15210	5	0.00	-4.56	-1.77	1.59	1.76
0 (SPOT_15217)	15217	5	0.00	-2.77	-1.12	0.04	-0.88
0 (SPOT_15236)	15236	17	0.00	-1.54	0.03	1.54	-1.45
SACS	15260	49	0.00	1.35	1.71	2.17	0.83
0 (SPOT_15264)	15264	41	0.00	0.86	0.87	1.18	1.62
C20ORF155	15285;17678;18355	8	0.00	-1.00	-3.71	-1.35	-1.37
DUSP7	15288	0	0.00	-1.06	-1.08	-1.33	-0.30
LCHN	15291	25	0.00	0.35	-0.10	-0.53	0.93
L1CAM	15315	14	0.00	-2.29	-0.18	1.59	2.20
LSR68	15349	18	0.00	-1.36	2.94	3.99	2.97
IKKE	15373	14	0.00	-1.63	-1.25	2.43	2.25
TRIM14	15374	20	0.00	0.32	-4.03	-0.39	-2.17
FAP	15384;18730	41	0.00	0.25	0.50	3.36	4.86
TSSC3	15385	4	0.00	-0.76	-0.64	0.08	-1.21
FLOT1	15397;18303	20	0.00	-0.73	-6.76	-1.14	-0.83
0 (SPOT_15399)	15399	5	0.00	-1.26	-0.31	-0.25	-0.01
0 (SPOT_15431)	15431	38	0.00	1.16	1.44	1.43	1.60
CKLFSF6	15444	9	0.00	-1.31	-0.93	-2.50	-3.45
HNRPR	15447	19	0.00	0.25	-1.22	-2.53	-1.27
LOC115265	15470	6	0.00	-0.88	0.77	0.63	1.96
SOX12	15480;23202;24142	22	0.00	-1.09	-1.14	-0.28	-2.84
BBX	15484;17586	23	0.00	-1.04	-2.43	0.44	-0.15
0 (SPOT_15525)	15525	14	0.00	-0.46	0.03	1.18	1.25
0 (SPOT_15568)	15568	11	0.00	-0.72	-0.24	0.97	-0.43
0 (SPOT_15575)	15575	22	0.00	-0.75	-1.78	-1.17	-2.74
0 (SPOT_15576)	15576	28	0.00	-0.12	0.20	-0.35	0.89
B3GALT6	15604	5	0.00	-6.86	-1.40	0.59	0.34
0 (SPOT_15609)	15609	11	0.00	-1.40	-1.60	0.31	-1.20
0 (SPOT_15611)	15611	32	0.00	0.77	-2.73	0.27	1.26
0 (SPOT_15616)	15616	39	0.00	-0.08	0.39	1.16	0.45
FLJ22174	15631;17871	10	0.00	-1.44	-4.16	-1.66	-0.87
MYL9	15646	39	0.00	0.07	-0.05	1.71	1.26
NFE2L3	15649;20742	14	0.00	-0.41	-0.31	1.38	1.59
SPP1	15652	29	0.00	-0.94	0.19	1.91	-0.39
0 (SPOT_15700)	15700	43	0.00	0.44	1.43	1.86	1.26
0 (SPOT_15702)	15702	24	0.00	0.04	0.13	-0.94	-0.94
0 (SPOT_15704)	15704	14	0.00	-0.16	0.64	1.22	0.95
0 (SPOT_15714)	15714	13	0.00	-2.61	-1.63	-1.65	-4.30
0 (SPOT_15720)	15720	3	0.00	-3.18	-0.77	-0.81	-0.50
0 (SPOT_15730)	15730	6	0.00	-2.68	-1.84	-0.76	1.34
0 (SPOT_15731)	15731	44	0.00	0.78	0.56	-0.64	-0.84
SDCCAG16	15746;23392	19	0.00	-0.89	-2.24	-4.10	-2.76
0 (SPOT_15750)	15750	29	0.00	-0.90	0.15	1.22	-0.66
0 (SPOT_15751)	15751	20	0.00	-1.44	-6.22	-0.37	-1.90
0 (SPOT_15758)	15758	23	0.00	-2.18	-2.72	3.04	2.81
BAP29	15777;18651	1	0.00	-0.94	-1.18	-0.79	-1.41
0 (SPOT_15783)	15783	20	0.00	0.14	-1.30	-0.18	-0.82
0 (SPOT_15784)	15784	18	0.00	-1.77	1.48	1.97	1.00
0 (SPOT_15791)	15791	23	0.00	-0.11	-0.65	1.18	1.19
0 (SPOT_15792)	15792	5	0.00	-4.21	-2.11	1.37	-0.89
0 (SPOT_15799)	15799	1	0.00	-2.36	-3.46	-0.26	-2.72
0 (SPOT_15811)	15811	13	0.00	-0.15	0.93	0.79	-3.62
0 (SPOT_15832)	15832	9	0.00	-1.51	-1.13	-2.85	-5.61
XT3	15834;18844	9	0.00	0.06	-1.10	-2.75	-3.40
STUB1	15848;17360	19	0.00	-0.55	-1.78	-2.22	-1.49
0 (SPOT_15851)	15851	24	0.00	-0.19	-0.18	-3.17	-1.19
